timestamp,seconds_elapsed,accZ,accY,accX,gyrZ,gyrY,gyrX
1696409074843767300,38.059767333984375,8.860940933227539,7.301417350769043,0.8912416100502014,-1.7305376529693604,-0.0916100367903709,0.7089125514030457
1696408890577145300,5.494145263671875,4.417302131652832,8.585308074951172,-2.572869062423706,-0.3003957271575928,-0.051663801074028,0.0330222249031066
1696409094032255000,57.2482548828125,5.200505256652832,0.6850409507751465,-9.835979461669922,-1.617622971534729,-2.4277327060699463,-7.0461835861206055
1696408913157841400,28.07484130859375,-9.996390342712402,-2.0027496814727783,-6.046257019042969,-0.2631125450134277,-0.0750989317893982,-0.6726946830749512
1696409037271067000,0.48706689453125,8.904036521911621,3.5452141761779785,-1.7175405025482178,-0.4170387387275696,-0.0942731201648712,0.1810896098613739
1696408820088467700,12.5474677734375,-0.4384381771087646,0.613214910030365,-7.7183074951171875,-0.2865476906299591,-0.2641777992248535,4.495416641235352
1696408219755588400,10.32958837890625,14.219463348388672,1.8587983846664429,-0.8577227592468262,1.21975839138031,0.7488588094711304,-1.1456581354141235
1696407540737995500,30.95099560546875,3.061286211013794,11.083956718444824,1.614589810371399,-0.4671046733856201,0.0729684606194496,0.409582108259201
1696407446883953400,15.728953369140624,-14.712967872619627,-5.617395877838135,4.242525577545166,-1.092929124832153,1.106244444847107,-2.450102567672729
1696407637297700000,4.6887001953125,-4.654327869415283,2.666242837905884,-5.818508625030518,1.3635648488998413,-1.6091010570526123,-4.025648593902588
1696407286676586500,18.73458642578125,5.339668273925781,13.965678215026855,-7.603385925292969,-0.8005226254463196,-1.8072344064712524,-2.674334049224853
1696408702587065300,47.3940654296875,-8.729259490966797,-7.869142532348633,3.111863613128662,2.780324697494507,0.8900021910667419,-0.5251598954200745
1696408210553979100,1.127979248046875,8.621220588684082,3.0301616191864014,-2.390610456466675,-0.0394136235117912,0.2796236574649811,0.1619154214859008
1696407671516310800,38.907310791015625,-0.6467337608337402,9.028534889221191,0.4504092037677765,0.6710968017578125,0.3451355099678039,-1.6937870979309082
1696407511237089500,1.450089599609375,6.673837184906006,8.101380348205566,-2.0027496814727783,-0.1821548491716385,0.0948057398200035,-0.622096061706543
1696408931699832000,46.61683203125,-4.112939357757568,0.1340752989053726,-5.483320236206055,0.6636402010917664,-0.2151770740747451,3.092970609664917
1696408886488732000,1.40573193359375,6.582857608795166,5.559935092926025,-0.6419453024864197,0.152860939502716,-0.7424674034118652,0.2103835195302963
1696408894367124200,9.284124267578123,0.0383072271943092,8.681076049804688,-2.9128456115722656,0.758978545665741,-0.0415440872311592,-2.86447811126709
1696408677339675400,22.14667529296875,-11.227608680725098,11.033679008483888,14.54297924041748,-1.9276057481765747,-4.127378463745117,4.238162517547607
1696407269518241500,1.576241455078125,7.322965145111084,5.789778232574463,1.5619173049926758,-0.4772244095802307,0.2961347699165344,0.0543268844485282
1696408745365459200,25.741459228515627,-7.509712696075439,-3.0445268154144287,7.775768756866455,-2.016020059585572,-0.3605813682079315,-1.3933913707733154
1696407473909956600,42.75495654296875,-7.986458301544189,-7.28226375579834,4.858134746551514,0.4047885537147522,-0.2402100414037704,-0.6806839108467102
1696407281534052000,13.592052001953125,4.220977783203125,1.492485523223877,-3.243544816970825,-1.7832666635513306,2.068216562271118,-7.664551258087158
1696407659062325500,26.453325439453124,-1.9282301664352417,5.342062473297119,-4.232948780059815,2.0623576641082764,-1.5457197427749634,-3.2484946250915527
1696408228907435000,19.48143505859375,12.729671478271484,3.633799552917481,-5.744288444519043,0.6881405115127563,-0.3861469626426697,-3.326789379119873
1696409058649391600,21.8653916015625,-9.903017044067385,-6.264129638671875,-8.54221248626709,1.4663598537445068,-1.341194987297058,-2.8144121170043945
1696409050432819200,13.648819091796875,12.595296859741213,8.295609474182129,-0.6898293495178223,-0.2663082480430603,-1.8173540830612185,-0.0910774245858192
1696408141831637200,11.27763720703125,8.99740982055664,3.7729625701904297,1.6050130128860474,-0.9235570430755616,-0.5917369723320007,-0.7222279906272888
1696407277445886500,9.503886474609375,13.90582275390625,13.90582275390625,-9.749488830566406,0.3019935488700866,-0.8186315894126892,4.058138370513916
1696408827280497000,19.73949682617188,2.0673930644989014,9.217676162719728,-0.4456208050251007,-0.3462007343769073,-0.0308917574584484,-0.0932078883051872
1696409000665878000,34.9748779296875,0.3666121363639831,13.879486083984377,5.619790077209473,-0.8186315894126892,0.6753577589988708,5.806185722351074
1696408750498439400,30.874439453125,-10.331579208374023,-6.8342485427856445,2.167949676513672,-3.417334079742432,0.4244953691959381,0.2402100414037704
1696408355139110100,8.652110107421874,7.766191959381103,10.686220169067385,-0.8047510385513306,0.597595751285553,1.5015125274658203,-2.292980670928955
1696409087148671500,50.36467138671875,-14.890438079833984,-10.983400344848633,-2.745251417160034,2.489516258239746,-0.2956021726131439,0.7238258123397827
1696407446197615400,15.042615478515623,-4.5609540939331055,0.8744821548461914,-5.775413036346436,2.1640875339508057,-1.455707550048828,5.768902778625488
1696409048174753300,11.390753173828124,2.4145524501800537,5.67964506149292,-0.4384381771087646,1.7592989206314087,1.5441218614578247,2.447439432144165
1696408818745552000,11.2045517578125,0.1675941199064254,0.5078700184822083,-6.736086368560791,1.6431884765625,-0.8697627782821655,-5.424299716949463
1696408349628015400,3.141015380859375,13.75468921661377,10.00836181640625,2.522291421890259,-0.597595751285553,-2.71374773979187,2.5283970832824707
1696407466976896300,35.82189624023437,-3.847182750701904,-2.433706045150757,5.430647850036621,0.8947957158088684,0.6162372827529907,4.704734802246094
1696407461386684000,30.231683837890625,-1.9788076877594,10.647912979125977,-1.8516157865524288,-1.9361275434494016,-0.9533835649490356,-1.9393233060836792
1696407537147060700,27.360060791015623,6.127659797668457,15.409979820251465,4.100968360900879,-0.2854824364185333,0.3355484008789062,2.574202060699463
1696408246813129700,37.38712963867187,9.227252960205078,1.633743405342102,-4.659116744995117,-0.0878817215561866,-0.4404738545417785,0.3398093283176422
1696409039132505900,2.348505859375,10.698190689086914,14.856619834899902,7.334936141967773,0.7669677734375,0.3408745527267456,2.3792645931243896
1696408143393444000,12.839444091796874,2.797924041748047,4.34068775177002,-1.6840215921401978,0.8910674452781677,-0.8516538143157959,-1.019428014755249
1696408698568180500,43.37518041992188,-6.02231502532959,-11.371260643005373,-3.265092611312866,1.113168478012085,0.8772193789482117,0.4505935609340668
1696408225495394800,16.069394775390624,10.013150215148926,-0.9103952050209044,-2.680608034133911,-0.0692401453852653,-0.2348838746547699,0.0537942685186862
1696407517023960800,7.2369609375,3.983652353286743,9.775824546813965,6.992266178131104,0.2785584330558777,0.9858731627464294,-2.625865936279297
1696407433793715500,2.638715576171875,1.820491075515747,9.536404609680176,1.2743138074874878,-0.3158415853977203,-0.486811488866806,0.866567075252533
1696407450325624300,19.170624267578123,4.858134746551514,8.556577682495117,0.7688380479812622,-0.2870802879333496,-0.2892107665538788,0.0569899678230285
1696407440269203500,9.114203369140624,-14.296077728271484,-6.249764442443848,6.012738227844238,-1.644786357879639,0.4154408872127533,-4.741485118865967
1696408888587649500,3.5046494140625,4.23773717880249,8.254908561706543,-3.0517094135284424,-0.0814903229475021,0.2215684652328491,-0.3856143653392792
1696407646379539000,13.7705390625,1.8276736736297607,12.013206481933594,1.9931728839874268,-0.133686751127243,-0.1821548491716385,0.2599168717861175
1696409038983295000,2.199294921875,4.352658748626709,7.519289493560791,-1.758241891860962,0.4777570068836212,0.3701684772968292,-0.758978545665741
1696408984590795800,18.89979565429688,2.9774889945983887,9.64653778076172,-0.6802525520324707,-0.1826874613761901,-0.4053211510181427,-0.0612508989870548
1696408892208534300,7.1255341796875,5.262754440307617,9.799766540527344,-1.183334231376648,0.1113168522715568,0.5997262001037598,-3.108416557312012
1696407459367440600,28.212440673828127,4.800673484802246,9.157821655273438,0.4719569981098175,-0.1065233051776886,-0.5182358622550964,0.7493914365768433
1696409087158619000,50.37461889648438,-14.976629257202148,-11.32577133178711,-1.5044565200805664,2.349437952041626,-0.6636402010917664,0.0159784946590662
1696408165895350300,35.34135034179688,3.5452141761779785,2.864961624145508,-1.5020623207092283,2.1837942600250244,-2.218946933746338,-1.44878351688385
1696407286626852000,18.68485205078125,1.2934675216674805,10.480319023132324,-5.773018836975098,-2.011226415634156,-2.217881679534912,-3.364605188369751
1696407510877089500,1.090089599609375,0.7448959946632385,8.048707962036133,0.5437830686569214,0.0761641636490821,-0.6551182866096497,0.3621792197227478
1696407453279878000,22.1248779296875,-7.097910404205322,1.7869722843170166,5.428253650665283,1.7976473569869995,0.3552552163600921,3.3576810359954834
1696408231195390500,21.76939038085937,7.739855766296387,1.3317747116088867,-3.8663365840911865,0.0910774245858192,0.025565592572093,0.3398093283176422
1696409016173949000,50.48294897460938,-1.0013748407363892,1.5738883018493652,2.227804660797119,0.3414071798324585,-3.5271196365356445,-0.4995943009853363
1696408386683129900,40.1961298828125,3.794510364532471,7.205649375915527,0.2971802949905395,-1.002916932106018,0.3664401471614837,-2.3201441764831543
1696408747464407000,27.840406982421875,-6.125265598297119,10.42764663696289,14.394538879394531,3.511141300201416,-4.628570556640625,0.3025261759757995
1696409095514417000,58.7304169921875,9.378387451171877,2.603993654251098,2.019509077072144,-0.0015978495357558,-0.0671096816658973,-0.1715025156736374
1696407279475049000,11.533049072265625,-5.061641693115234,-5.1909284591674805,3.111863613128662,1.0721570253372192,-0.5129097104072571,-0.2982652485370636
1696408074695805000,5.853804931640625,7.026083946228027,2.0482394695281982,4.872499942779541,-0.290808618068695,-1.2517154216766355,-1.993650197982788
1696409093873096700,57.0890966796875,-6.048651218414307,-6.063016414642334,-10.073004722595217,-2.884185075759888,-0.8649691939353943,-4.263195514678955
1696408982939528000,17.24852783203125,12.01799488067627,13.177387237548828,-11.261127471923828,2.466613531112671,0.413843035697937,6.354314804077148
1696408238278103600,28.852103515625,9.040505409240724,6.312013626098633,-3.092710018157959,0.2583190202713012,0.3509942889213562,-2.687116861343384
1696408815741403000,8.20040283203125,3.2746694087982178,8.372223854064941,-1.758241891860962,-0.3999949991703033,-0.1960028707981109,-0.0031956990715116
1696408136509517300,5.955517333984375,5.008969306945801,0.8601169586181641,-0.884058952331543,2.40110182762146,-1.3491841554641724,-0.8868064880371094
1696409052491938600,15.7079384765625,0.9750386476516724,7.121852397918701,5.878363609313965,1.7987124919891355,-2.270610809326172,-4.301011562347412
1696408694529410800,39.33641088867188,-9.946112632751465,-8.257302284240723,0.7999626398086548,3.437573432922364,1.585665941238403,-0.0346200726926326
1696408361316650500,14.829650390625,-0.9080010056495668,6.767210960388184,3.655646800994873,-0.0458050183951854,0.4687025249004364,-0.1810896098613739
1696408164055027000,33.50102685546875,10.45158863067627,6.350320816040039,2.4408886432647705,2.345177173614502,-2.1507720947265625,-2.786716222763061
1696408893004326000,7.921325927734375,3.135805606842041,10.16637897491455,-0.3881599605083465,-0.797326922416687,-0.3504616618156433,0.2210358530282974
1696408738541386500,18.917386474609376,-1.7654244899749756,5.344456672668457,7.32775354385376,-0.8314144015312195,1.3864673376083374,-6.106647968292236
1696408655424663600,0.23166357421875,9.361627578735352,4.069843769073486,0.7041945457458496,0.2023942768573761,0.3323526978492737,-0.0298265255987644
1696409081259828000,44.47582788085938,0.491110622882843,0.7041945457458496,-12.413337707519531,-2.0426509380340576,-0.943263828754425,-4.810725688934326
1696409080225298700,43.44129858398438,8.336311340332031,9.114726066589355,0.4575918018817901,-2.897500514984131,4.639755725860596,0.6876079440116882
1696409003888850200,38.19785009765625,2.924816608428955,10.322002410888672,-8.719682693481445,-2.019748449325561,1.1222230195999146,-1.947845220565796
1696407471582361600,40.427361572265625,-6.331167221069336,-7.275081157684326,6.786364555358887,1.226682424545288,-0.2737648785114288,2.4309282302856445
1696408352473102800,5.986102783203125,0.1987187415361404,7.483376502990723,1.9138649702072144,-0.7350108027458191,0.3952014446258545,-0.6993255019187927
1696408973678457000,7.98745703125,1.657685399055481,9.557952880859377,-0.8047510385513306,-0.0569899678230285,-0.0729684606194496,0.1587197184562683
1696407277784080400,9.842080322265623,-3.0469210147857666,-2.182314872741699,18.60564041137696,-0.7499240636825562,0.6327484250068665,0.3861469626426697
1696407661360152600,28.751152587890623,-8.12053394317627,-0.2489969730377197,-8.043919563293457,1.350782036781311,-1.4312071800231934,-4.067193031311035
1696407661002046200,28.393046142578125,-10.025120735168455,-6.122871398925781,-4.553771495819092,0.3882774412631988,0.0564573518931865,0.3302222490310669
1696408361923448000,15.436447998046877,7.330147743225098,10.465953826904297,-0.9750386476516724,-0.0021304660476744,1.397652268409729,-1.718820095062256
1696407655441520600,22.83252075195313,1.901893973350525,10.144830703735352,-0.0287304203957319,-0.3840165138244629,-0.6529878377914429,-0.0090544810518622
1696408971360698400,5.669698486328125,-0.8888474106788635,4.431667327880859,1.7031751871109009,0.8649691939353943,-2.0213463306427,-1.0604394674301147
1696408834850533600,27.30953369140625,3.988440752029419,10.240599632263184,-0.673069953918457,0.1805569976568222,1.6431884765625,-2.475135564804077
1696407510007089700,0.220089599609375,7.7470383644104,4.1751885414123535,-0.924760401248932,0.5075835585594177,0.4575175940990448,0.360048770904541
1696408153570069500,23.016069580078124,8.753201484680176,4.879682540893555,0.2082955539226532,-1.066298246383667,-0.6173025369644165,-0.7792179584503174
1696407659330902500,26.721902587890625,-0.2130839526653289,9.273042678833008,2.958335399627685,0.0580551996827125,1.1392667293548584,-0.598660945892334
1696408939518499600,54.43549951171875,-6.853402137756348,-2.2852654457092285,-9.670479774475098,-0.7419347763061523,-0.8410014510154724,-1.9297362565994265
1696408832234342000,24.693341796875,-10.458770751953123,-5.512050628662109,-9.68005657196045,0.543801486492157,-1.0705591440200806,-2.331861734390259
